tweet,existence,existence.confidence
Bolivia climate change talks to give poor a voice | Environment | The Guardian http://retwt.me/1MSL1 (via @Earth_News),NA,0.6828
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,1
All 30 Major League Baseball Teams Throw Curve to Climate Change Deniers http://bit.ly/cejlto	1	1
@guardianeco ALL 3 PARTIES HAVE NOT PLACED ENOUGH EMPHASIS ON THIS ASPECT OF CLIMATE CHANGE IN THEIR RELEVANT MANIFESTOS.	1	1
Report: Allergy Season to Get Worse with Climate Change (Time.com) | Humanita.. http://retwt.me/1MQTs (via @HumanityNews)	1	1
Missing' heat may affect future climate change http://retwt.me/1MQTn (via @stephanbecker)	1	1
Tea Party Supporters Far Less Informed About Climate Change than the General Pu.. http://retwt.me/1MQQ0 (via @enviroknow)	1	0.6771
Steven Pearlstein - Congress worked out health care. Is climate change next? http://retwt.me/1MQOE (via @TimSchmitz),NA,1
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,1
Climate Change Worldviews http://bit.ly/crNvZ3	1	0.6664
Senators prepare compromise climate change bill http://goo.gl/fb/gdk2b #cleantech,NA,0.6962
"Volcano could mean cooling, acid rain - Climate Change- msnbc.com http://retwt.me/1MQJk (via @_bradpitt)"	1	1
"RT @TheClimateDesk: Journalism teamwork experiment: On Mon 4/19,  news orgs join forces to explore climate change. @TheClimateDesk"	1	0.6538
"IPCC Chief Dr Pachauri Speaks About Climate Change Skeptics, 'Glaciergate' a.. http://retwt.me/1MQHh (via @ecopolitology)",NA,0.6554
Missing' heat may affect future climate change http://retwt.me/1MQGw (via @physorg_space)	1	0.7103
Allergies really bad this season? You should blame Global Warming - http://bit.ly/c7z75N [via @TIME]	1	1
Report: Allergy Season to Get Worse with Climate Change. NWF found global warming will likely increase pollen count. http://bit.ly/cuz46U	1	1
"#prediction Time to investigate the socialist, Democrat  political manipulation of global warming data. FInes and jail time to follow"	0	1
Vertical Growing spaces. | Climate Change Adaptation Strategy http://retwt.me/1MQv9 (via @MayorOfLondon)	1	0.6208
"Allergies worse? Climate change could be culprit, study finds - Green House - US.. http://retwt.me/1MQrr (via @wendykoch)"	1	0.6472
Houston Chronicle: 'The heat goes on: After a blitz by climate change skep.. http://retwt.me/1MQpP (via @climateprogress)	1	1
Can a Book on Geoengineering Change the Climate Conversation? http://bit.ly/duPO2X	1	0.6216
Align your business strategy with climate change laws: Get #Carbon ready with Ernst & Young's help: http://ow.ly/1yPlb #energy @EYnews	1	0.6634
"The heat goes on: After a blitz by climate change skeptics, hard science vi.. http://retwt.me/1MQnu (via @MichaelStryder)",NA,0.6191
All 30 Major League Baseball Teams Throw Curve to Climate Change Deniers : C.. http://retwt.me/1MQlk (via @cleantechnica)	1	1
Climate change is not a terrorist matter | Henry Porter | Comment is free .. http://retwt.me/1MQk9 (via @guardianscience)	1	0.7094
Obama: China Must Act Soon on Climate Change - CBS News http://retwt.me/1MQj8 (via @moraqeb)	1	1
RT @WTFSexFacts: Scientists say global warming will cause the world's oceans to rise 5 feet. This can mean only one thing - Justin Bieber is going to drown.	1	0.6511
Obama says in TV interview that `we can't allow China to wait' on tackling climate change. [AP #news],NA,1
Exposing Global Warming Crapola http://www.climatedepot.com	0	1
"No matter if you believe in global warming or not, we can all do our part to live better and save money/resources:  http://eca.sh/UBkN",NA,0.66
Farmers at the frontline of climate change http://xrl.us/bhg8dv	1	1
We the people will now speak! on Climate Change and Rights of our Mother Earth http://retwt.me/1MQ6b (via @WWF_Climate)	1	0.6967
Climate Change Report | No Deliberate Malpractice | University of East Anglia's C.. http://bit.ly/bzF8Ee (via @IndyaNews),NA,1
RT @WTFSexFacts: Scientists say global warming will cause the world's oceans to rise 5 feet. This can mean only one thing - Justin Bieber is going to drown.	1	0.6638
Worldchanging: Bright Green: Stabilizing Climate Change and Keeping Oil in t.. http://retwt.me/1MQ3B (via @Worldchanging)	1	0.6563
Energy News: Energy headlines: Police quiz climate change sceptics ' FT BP to press on with Canada o... http://bit.ly/d7EwrD #energy #GARP,NA,0.6435
Energy headlines: Police quiz climate change sceptics ' FT BP to press on with Canada oil sands plan ' FT UK inq... http://bit.ly/d7EwrD,NA,0.6965
Snowmen picketing in lethbridge at Rick Cassons office over climate change. | Twee.. http://retwt.me/1MQ25 (via @watsond)	0	0.359
RT @WTFSexFacts: Scientists say global warming will cause the world's oceans to rise 5 feet. This can mean only one thing - Justin Bieber is going to drown.	1	0.6655
@LilBitSassy Can you say global warming!..hmpft lol!	0	0.6487
Greenway Communique: Climate Change in Skiing Adverts http://retwt.me/1MPXA (via @nathanschock),NA,0.6931
Global Warming: Next Chapter http://bit.ly/aV0LDf #globalwarming	1	1
"RT @TheClimateDesk: Climate change hive mind? Starting Mon 4/19, news orgs team up to explore the impacts of our warming planet"	1	0.6308
USA: ASTM Releases E2718-10: Standard Guide for Financial Disclosures Attributed to Climate Change http://tinyurl.com/y3dlwjm,NA,0.6732
"Energy News: Vattenfall's CEO on clean energy, and not being a 'lone wolf' on climate change: Lars Jo... http://bit.ly/bPKwzC #energy #GARP"	1	0.6545
"Vattenfall's CEO on clean energy, and not being a 'lone wolf' on climate change: Lars Josefsson, who this week ste... http://bit.ly/bPKwzC"	1	0.678
"Climate change legislation being worked in the ""back rooms"" right now?  Been too quiet",NA,1
(Vacancy) Climate Change Professionals | Humanitarian News http://retwt.me/1MPtL (via @HumanityNews),NA,0.6559
Lighthouse keepers' logbooks shed light on climate change - The Scotsman http://retwt.me/1MPsH (via @scotsmannews)	1	0.6729
Feeling the Heat Down Under When it Comes to Climate Change | Humanitarian News http://retwt.me/1MPht (via @NewsOnGreen)	1	1
Photojournalism at World People's Conference on Climate Change and the Rights of Mother.. http://retwt.me/1MPhq (via @kk)	1	0.6877
Nice. RT @cubachi Update with video: Governor Christie will cut all $65 million from NJ's global warming fund http://is.gd/brylO,NA,0.6358
RT @MelissaTweets: RT @Cubachi: Governor Christie will cut all $65 million from NJ's global warming fund http://is.gd/brylO #awesome,NA,0.6196
RT @MelissaTweets: RT @Cubachi: Governor Christie will cut all $65 million from NJ's global warming fund http://is.gd/brylO #awesome	0	0.6768
RT @Cubachi: Governor Christie will cut all $65 million from NJ's global warming fund http://is.gd/brylO #awesome,NA,0.6785
Some Republicans Say Open to US Climate Change Bill: Some prominent Republican senators expressed openness Tuesday... http://bit.ly/ax5G14	1	0.6972
http://www.telegraph.co.uk/earth/environment/climatechange/7578966/UN-process-in-danger-unless-world-agrees-on-climate-change.html,NA,1
http://dprogram.net/2010/04/12/leaked-u-s-document-calls-for-%e2%80%9cglobal-regime%e2%80%9d-to-tackle-climate-change/ Leaked U.S. Document,NA,0.5973
http://www.infowars.com/leaked-u-s-document-calls-for-global-regime-to-tackle-climate-change/ U.S. Document Calls For 'Global Regime'	1	0.6952
Using case studies to research the impact of climate change on vulnerable communities-overview of the hows whats & whys http://xrl.us/bhguwc	1	1
Tory candidates won't sign up to climate change or new politics | Left Foot Fo.. http://retwt.me/1MOIE (via @leftfootfwd),NA,1
Climate change scientists turn to Inuits for research http://bit.ly/cT03Mg (via @gemswinc)	1	1
"Hibernating bear woken early by global warming?|15 April, 2010 - Nature conservation division (NCD) and forestry .. http://oohja.com/xaSJe"	1	0.6749
"To Advance Study of Effective Management of Climate Change, MS&LGroup Partners ... http://bit.ly/a92EIB"	1	1
Don Blankenship Calls Efforts On Mine Safety Regulation 'As Silly As Global Warming' http://huff.to/8ZIAcu via: @HuffingtonPost	0	0.4889
"Local Climate Change conference, Blue Mountains, Australia, 29 August- 1st September 2010,http://xrl.us/bhgrtv"	1	0.6434
"Hibernating bear woken early by global warming?|15 April, 2010 - Nature conservation division (NCD) and forestry .. http://oohja.com/xaSFS"	1	0.6723
Counting down to the World People's Conf on #Climate Change @CMPCC @wpccc 19-22 April watch live http://www.oneclimate.net/bolivia #wpccc	1	1
Infectious Bite | Malaria: Climate and behavioral change http://retwt.me/1MNWR (via @AnaRevenant),NA,0.6414
"What's with all these serial earthquakes? 1st global warming, now global quaking",NA,0.6609
Australia: The Climate Change Waiting Game: What you Should be Doing Now http://tinyurl.com/ybqbsv3	1	1
Greenpeace claims big oil behind climate change skeptics | Humanitarian News http://retwt.me/1MNH9 (via @NewsOnGreen)	1	0.7035
Paul Loeb: 'Soul Of A Citizen' EXCERPT: 'From Drunken Party Girl To Climate Change Activist': When we try to enga... http://huff.to/aTzV1G,NA,0.6657
Climate change talks yield small chance of global treaty | Humanitarian News http://retwt.me/1MNzI (via @HumanityNews)	1	0.6741
barbadian nominated to chair climate change convention ' Green Antilles http://retwt.me/1MNzs (via @theantillean),NA,0.6657
Weather Channel Founder Wants To Sue Al Gore For Global Warming Fraud http://www.youtube.com/watch?v=3h-MnAbH8WE	0	0.7069
UN process in danger unless world agrees on climate change - Telegraph http://retwt.me/1MNl1 (via @BUFFALONYUSNEWS)	1	0.708
Senators prepare compromise climate change bill http://bit.ly/ceWe0N,NA,0.7044
Copenhagen brought change of climate in Sino-India ties: Ramesh | Humanitaria.. http://retwt.me/1MNcL (via @HumanityNews)	1	0.6996
Senators prepare compromise climate change bill http://bit.ly/9g9oZk,NA,1
Don't Kill Bill ' Save the Climate Change Accountability Act! ' It's Getting Hot In .. http://retwt.me/1MNcb (via @IGHIH)	1	1
You and Us and Me - Climate change: Rich nations threaten poorer ones with fun.. http://retwt.me/1MN6G (via @NewsOnGreen),NA,1
Climate change: Rich nations threaten poorer ones with fund cut for not signi.. http://retwt.me/1MN5l (via @HumanityNews)	1	0.6554
BeAheroToday.info Ice Age theories warming up ' Signs of the Times News ' The Global ...: Ice Age theories warming... http://bit.ly/9pdwws	1	0.6747
The word in Washington is that Sen. Graham will support the climate change and energy bill http://tinyurl.com/22tz5y7 #cleanenergy #venture,NA,0.6333
"Let's make a deal with Graham on climate change, he's up for it!  http://tinyurl.com/2caxaff",NA,0.6752
"Pulitzer Prize author brings global warming to light in Chelsea|Dr. Henry Pollack, professor emeritus at the .. http://oohja.com/xaRTl"	1	1
"Climate Change Legislation Is Just A Deal Away: First, the good news,' Senator Lindsey Graham (R-S.C.) is not comp... http://bit.ly/9GNJfT",NA,0.6472
New blog post: Tell your Senators to Stop the Delay on Climate Change Legislation! http://bit.ly/dgwTF0	1	1
I'm glad we're expanding off-shore oil drilling to solve long-term energy security & climate change problems. Look at the dividends in LA!	1	1
Now Olbermann can blame his mental condition on global warming http://www.cnsnews.com/news/article/64827 #tcot #hhrs,NA,0.6698
@charliemax Please name a time in Earth's history when there wasn't climate change?  The climate always has and always will change	1	0.6245
"Pulitzer Prize author brings global warming to light in Chelsea|Dr. Henry Pollack, professor emeritus at the .. http://oohja.com/xaRO3"	1	0.6659
"@genjunky  No, not sad.  I think it's very smart! Just so you know, the global warming is freezing me today!"	0	1
"""By end of century, climate change will cause Chicago to feel like Texas"" according to ecologist (rigggghhhht!) http://tinyurl.com/2a2ws8e"	0	0.6971
"Just read intro of Colin Hunt's ""Carbon Sinks and Climate Change""--promises to be a nice primer on economics & politics of forest",NA,0.6682
"SAARC summit begins, climate change is top agenda http://bit.ly/dms3Kv #News",NA,0.6892
RT @nytimesscience: E.P.A. Makes Its Case on Climate Change http://bit.ly/bqRlWe #p2,NA,1
New blog post: ELPC Joins 30 Organizations In Asking Senate to Address Climate Change This Year http://bit.ly/afxCC2	1	0.6737
Senator Lindsey Graham could return to the fold and back climate change http://tinyurl.com/25orbfc #energy #cleanenergy #cleantech,NA,1
New blog post: EPA Issues Report on U.S.  Climate Change Indicators  http://bit.ly/boC75J	1	1
What most Americans say about global warming legislation:  I ain't paying http://chicagonow.com/V36 #environment #energy #tcot #gop #twill,NA,1
OK? - Whale Poop Could Help Fight Climate Change http://tinyurl.com/36e47q4 #tcot #teaparty #sgp	0	0.666
Sen. Lieberman: White House can help save climate change bill - http://www.msnbc.msn.com/id/36785396/ns/politics-capitol_hill/,NA,0.6706
Still only 44 degrees in Chicago. This global warming is just too much! Have to cut grass .. hate to work outside when it's cold.	1	0.6599
RT @greenietrain: West Mediterranean countries unite on climate change: AFP - The countries of the western Mediterranean Monday call... http://bit.ly/92yT0U	1	0.6764
"Why did Harry Reid anger Graham, putting Senate version of climate change bill on life support? http://tinyurl.com/3yl9ljm"	1	0.6892
Climate change rally outnumbers tea partiers 10 to one! http://climateprogress.org/2010/04/25/global-warming-means-local-storming/	1	0.6643
"King Ding Ling, Here we go again. The Global Warming Petition Project i... (YouTube http://youtu.be/ppk7lgUD3-Q?a)",NA,0.646
Lousy Lindsey Graham just wants attention. He shouldn't be working on this climate change bill to begin w/. AND WHO NAMES A GUY LINDSEY?!,NA,0.6801
".@danielspengies I believe in common sense climate change legistlation, I want free education for all, I want immigration reform to give"	1	0.635
"Checking out ""Global Warming to Blame for Icelandic Volcanic Eruption"" on Freedom Pub: http://ning.it/bmsrQp #climategate #green #tcot #agw"	1	0.6778
On the frontline of climate change http://om.ly/ifej RT @Axleuk @tashamiel,NA,0.6833
"""@NASA Climate Change"" is now on #Facebook. Become a fan & keep up w/ the #climate science buzz http://bit.ly/dzKcEq RT @Flipbooks"	1	0.6669
TP action figure pls! RT @GregGutfeld: Tugboat Phil is our 1 hope against global warming. He is the sensible yin to the Algore yang. #redeye	1	0.6514
Ice-covered volcanoes may answer climate change questions - latimes.com http://shar.es/mucwb #volcanoes #climatechange	1	0.6645
"Water Resources Management and Climate Change: Soon, system to ...: All major dams in the state on the Krishna and... http://bit.ly/bnsrqO",NA,0.6595
"""From tobacco to climate change, 'merchants of doubt' undermined the science."" Review of Naomi Oreskes. http://is.gd/bGm6m [1/2]"	1	0.6812
48% in Gallup Poll say global warming exaggerated. http://earthlingangst.blogspot.com #globalwarming,NA,1
RT @NREMag: Article on #climate change as civil rights issue http://tinyurl.com/zbepwx; #Air has piece on how CAA stds impede environmental justice	1	0.6415
48% in Gallup Poll say global warming is exaggerated. http://earthlingangst.blogspot.com #global warming #Gallup,NA,0.6304
"Checking out ""Global Warming to Blame for Icelandic Volcanic Eruption"" on Freedom Pub: http://ning.it/9DEGrP #iceland #tcot #tlot #climate"	1	0.6691
"62% support #environmental movement, but 48% told Gallup global warming is exaggerated. http://earthlingangst.blogspot.com #globalwarming"	1	0.4403
BeAheroToday.info Energy and Global Warming News for April 23: GE to debut gearless ...: Energy storage devices ca... http://bit.ly/bPwjMC,NA,1
"62% support #environmental movement, but 48% tell Gallup global warming is exaggerated. http://earthlingangst.blogspot.com #globalwarming",NA,1
Top British statistician assaults global warming data: http://bit.ly/9b7G4s via @addthis	0	0.6796
Senators prepare compromise climate change bill http://bit.ly/ceWe0N,NA,0.6538
"RT @kalimakhus @SocialistViews Perhaps denial of ""Climate change"" == denial that Capitalism is not sustainable http://socwrk.org/8696"	1	1
Time to Make Your Voices Heard on Climate Change http://bit.ly/cRKyFB #tcot #tlot	1	1
"International environmental justice court needed, say participants at People's World Conference on Climate Change. http://bit.ly/d1dn9F"	1	0.6988
i know you have your beliefs on global warming...but looting and polluting are just NOT the way,NA,0.7032
"seriously though...when did the conservative view become ""i'm going to destroy the environment because global warming isn't real"""	1	0.6782
Special Report: Networks Hide the Decline in Credibility of Climate Change Science http://bit.ly/a7omiE	0	0.6841
Special Report: Networks Hide the Decline in Credibility of Climate Change Science http://bit.ly/d3HbLx	0	0.5246
Why should trust scientists with global warming if they didnt know Pluto wasnt a fucking planet!	0	1
global warming advocates are facing a crisis of credibility	0	0.6834
"USW a leader among unions on issue of climate change, 1 of 1st unions to endorse climate change bill. http://tinyurl.com/35c65bm Ugh."	1	1
Top 10 Surprising Results of Global Warming  http://bit.ly/9pil1G #EarthDay *__ *__	1	1
RT @newsbusters New Special Report! Networks Hide the Decline in Credibility of Climate Change Science http://ow.ly/1BIKZ (Please RT!)	0	1
"@vikramchandra Nuclear Winter will ensue.  So much 4 Global Warming.  Ppl can NOT control the planet, only influence it."	0	0.7146
RT @New_federalists: Global warming graph attacked by study http://tinyurl.com/y6679sm #hhrs #tcot #tlot #teaparty	0	0.3513
A Green Tip even Climate Change Deniers will Love. http://su.pr/31sHlk,NA,0.6822
Heartland analyst: State Dept. global warming report is 'laughable' http://bit.ly/cNyQo5 #tcot #tlot	0	0.7108
my pc's a hand crank! .@mrdannyglover i support the world ppls conf climate change in bolivia. watch live now til apr 22 @ http://cmpcc.org	1	0.6949
"Dennis Miller Show- hour 2. with Roy Spencer, author of The Great Global Warming Blunder http://is.gd/bC5Vs",NA,0.5321
Climate change is heating up in Washington. Clean Air Cool Planet just published a handy guide to the issue: http://cot.ag/9Gp6LF	1	0.6755
bolivia climate change summit in Second Life on Flickr - Photo ...: see www.betterverse.org/2010/04/peoples-climat... http://bit.ly/bbfLZ4	1	0.695
"NEWS: Global warming science math says Icleand volcano has released enough co2 to destroy earth 7,000 times"	1	0.6592
"I'll believe in Global Warming/Climate Change when we have a control planet. Yet I still have all CFL lights, No Car and Recycle #wellduh"	0	0.6789
Look forward to #140conf tomorrow at @92YTribeca. Maybe I'll finally meet @acarvin & chat NPR (and climate change--it's #EarthMonth!),NA,0.638
"Our climate is changing just as we are changing, do you believe in climate change?"	1	0.695
RT @AmazonWatch: People's Conference on Climate Change & Rights of Mother Earth opening now' Watch LIVE: http://bit.ly/dsYZUV	1	0.6722
"Climate Scientists Cleared, But Not U.N.: Scientists in climate scandal made no attempt to change global warming r... http://bit.ly/9Tml0g"	0	0.5075
"Check out Climate Desk, an interesting new collaboration dedicated to reporting on climate change:  http://bit.ly/dAsx5m"	1	0.6742
"RT @GreenHour: BudBurst volunteers needed: to look for ""ten most wanted"" plants to assess clues to climate change: http://bit.ly/bdlpVW"	1	1
"RT @VRWCTexan: STATE DEPT DECLARES: Global warming unequivocal & primarily human-induced' Vs. ""Poll:4 of 5 Americans don't trust Washington"""	1	1
RT @Uncucumbered: U know wht wld B fun? If the Sierra Club announced guns caused global warming. Talk abt yr ensuing Govertainment.	0	0.6582
Does this mean they're sure? . .STATE DEPT. DECLARES: 'Global warming unequivocal and primarily human-induced'... http://drudge.tw/cYgyix	1	1
Betting on Climate Change: Corporations Stand to Make or Lose Billions http://bit.ly/cwUiA1,NA,0.632
New Global Warming Alarmism from LA Times: 'The World is Running Short on Air Pollution' http://tinyurl.com/y5xjzc8 #tcot #ocra	0	0.6862
"Betting on Change -- corporations factor in ""climate exposure"" http://jlne.ws/ahGI9q"	1	0.6743
RT @thereisawayjose: #Bolivia climate change talks to give poor a voice |The Guardian http://ow.ly/1AhoI #indigenous #cochabamba #cmpcc #p2,NA,0.6765
Knee-Jerk No Fly Ban Discredits Global Warming Alarmists http://bit.ly/bhG1Vg	0	0.6503
Knee-Jerk No Fly Ban Discredits Global Warming Alarmists http://bit.ly/9qKKFy	0	0.6695
What global warming? #3wordslibshate	0	1
"Kerry climate change law could be the first step to getting a comprehensive, clean energy policy! http://tinyurl.com/y2ay9cs"	1	1
States Sue EPA Over a Misquote: The Fight Over Climate Change Gets More Ridiculous http://bit.ly/cqqV2N	0	0.627
"@KagroX Plate tectonics is one of those scientific ""theories"" like global warming and evolution which will destroy families and raise taxes"	0	1
"#Climate change, in #Britain at least, is not exclusively a concern of leftist voters.' #may6 #green #news #guardian #election"	1	1
Interesting RT @WarrenWhitlock: Did all this ice come from global warming? http://su.pr/2TZBGv	0	0.4833
"@markos According to global warming science calculations, the Iceland volcano has released enough CO2 to kill the earth 298 times over."	0	0.6551
"according to global warming science calculations, the Iceland volcano has released enough CO2 to kill the earth 298 times over."	0	0.6978
RT @sarahconner: Ridiculous: giving climate change denier nature show? Keep Sarah Palin off #Discovery http://bit.ly/bmUK4w via @CREDOmobile	1	0.6611
"@ShanPoe LOL, I was watching a ""global warming horror movie"" when my phone wanted to change it to hippie."	0	0.6871
"Gregory Unruh: Oven Dial or Light Switch: Carbon Lock-in and Abrupt Climate Change: Well over a decade ago, I bec... http://huff.to/auGUFY"	1	1
"Just finished watching ""The Thaw"" and if you get past the global warming propaganda in thebegin&end it still sucks. I give it2 broken thumbs"	0	0.6437
"Watching the liberal global warming horror movie ""The Thaw""(2009). Yippie..."	0	1
De Long on climate change. Don't count on #COP15 to resolve anything. More government spending is needed! http://ow.ly/1zuze #climatechange,NA,0.6561
Brad DeLong's Prescription for Battling Climate Change: Economics blogger Bradford J. DeLong has posted a plea for... http://bit.ly/cZDEw7	1	1
"Just newsweek.com for backup for its ridiculous assertion that Chicago ""disappears"" due to global warming floods. Website too awful to use.",NA,0.3394
"The Earth is moving. Dynamic forces R shaping the planet.(BTW, Volcanic Activity can cause Global Winter. Take that Global Warming)"	0	0.6651
"Gregory Unruh: Oven Dial or Light Switch: Carbon Lock-in and Abrupt Climate Change: Well over a decade ago, I bec... http://huff.to/ahlZmR"	1	1
Congress worked out health care. Is climate change next? http://bit.ly/dcbnEy,NA,1
Al Gore refuses to do interview on global warming hoax	0	0.6877
A good book on climate change for your summer reading list http://bit.ly/9T8VO5 #tcot #tlot	1	1
"Malawi-UN-Climate UN, Malawi sign climate change management project deal: APA-Lilongwe (Malawi) Malawi, UN Develop... http://bit.ly/cQlGPR",NA,1
Iceland has chosen a curious way to fight global warming.	1	0.6387
Second panel also finds no evidence of data distortion by UK Climate Change scientists: http://bit.ly/aSC12J,NA,0.6199
"Maria Rodale: Back to the Nursery...It's Planting Time!: It's only early April, but global warming has given me a... http://huff.to/cxpLnj"	1	1
Senators prepare compromise climate change bill http://tinyurl.com/ybstl6n	1	0.5504
RT @sigsforyou: RT @hrhsar: Glacier triggers tsunami this will cause worse than global warming the East coast will be http://tl.gd/s8rd6	1	1
RT @redostoneage: @hrhsar Accumulating Evidence of the Corrupted US Temp Record #global warming #climate changehttp://bit.ly/b98uZC Volcano	1	0.6163
